type,text,label
NEITHER,"“API Error Rate” applies separately to each tenancy of the applicable Cloud Service and means, on a per-Region basis, the percentage value corresponding to: (i) the total number of failed API Calls made to such Cloud Service with a status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of API Calls made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"This document applies to Oracle PaaS and IaaS Public Cloud Services purchased by You, and supplements the Oracle Cloud Hosting and Delivery Policies incorporated into Your order.",2
NEITHER,"Except with respect to Section 7 and 8 of this document, section numbers correspond to section numbers in the Oracle Cloud Hosting and Delivery Policies.",2
NEITHER,"For the Oracle Video Plus (formerly Sauce mobile client) component of the Oracle Content and Experience Cloud Service - Advanced Video Management, the second paragraph of section 1.1 of the Oracle Cloud Hosting and Delivery Policies regarding alignment with ICO/IEC 27002 Code of Practice does not apply.",2
NEITHER,"For the Oracle Apiary Cloud Service, Oracle Container Pipelines Cloud Service, Oracle Cloud Infrastructure - Ravello Service, Oracle CASB Cloud Service, and the Oracle Video Plus (formerly Sauce mobile client) component of the Oracle Content and Experience Cloud Service - Advanced Video Management, the following applies in lieu of the text in section 1.2 of the Oracle Cloud Hosting and Delivery Policies",2
NEITHER,"Oracle PaaS and IaaS Public Cloud Services may be provisioned at multiple data centers, and depending on product capability, availability, and customer solution design, You may be able to configure such Cloud Services with disaster recovery capabilities.",2
NEITHER,"For Oracle Apiary Cloud Service and Oracle CASB Cloud Service, the following applies in lieu of the text in section 2.1 of the Oracle Cloud Hosting and Delivery Policies: the Oracle CASB Cloud Service is designed to maintain service availability in the case of an incident affecting the services.",2
NEITHER,". Additionally, You are encouraged to develop a business continuity plan to ensure continuity of Your own operations in the event of a disaster.",2
NEITHER,"For all Oracle PaaS and IaaS Cloud Services that are designated or otherwise identified in their applicable order (or the Service Specifications incorporated therein) as trial, Free Tier, Free or Always Free Cloud Services",2
NEITHER,the following applies in lieu of the text in section 4.1.3 of the Oracle Cloud Hosting and Delivery Policies: Oracle may migrate Your Oracle Cloud Services deployed in data centers retained by Oracle between production data centers as deemed necessary by Oracle or in the case of disaster recovery,2
NEITHER,"Such migrations may be between data centers located in different Regions. For data center migrations for purposes other than disaster recovery, Oracle will provide a minimum of 7",2
NEITHER,"This section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy) sets forth the Service Level Agreements that Oracle makes available for Oracle PaaS and IaaS Public Cloud Services, and for such Cloud Services applies in lieu of Sections 3.1 and 3.2 of the Oracle Hosting and Delivery Policies.",2
NEITHER,"Except as described in this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy) and section 8 (SURGE PROTECTOR FOR WEB APPLICATION FIREWALL (WAF)) below, or as otherwise may be specified in Your order for Oracle Public Cloud Services, Oracle does not provide a Service Level Agreement with a financial remedy (i.e., Service Credits) for any Oracle PaaS and IaaS Public Cloud Services.",2
NEITHER,"For reference purposes only, Oracle PaaS and IaaS Public Cloud Services for which a Service Level Agreement with a financial remedy was available were previously referred to as “Oracle Cloud Infrastructure Category 7 Services” in versions of this document prior to October 2021.",2
NEITHER,The following terms apply to all of the subsections within this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy).,2
NEITHER,“Availability Domain” refers to one or more data centers located within a Region. Availability domains are separate from each other and fault tolerant.,2
NEITHER,“Block Size” refers to the maximum length of a sequence of bytes or bits (specifically for data transmission and storage).,2
NEITHER,"“Fault Domain” is a collection of servers that share common resources, such as power and network connectivity.",2
NEITHER,"“IOPS” (which is also referred to as input/output operations per second) is a metric used to characterize performance of storage devices such as hard disks (HDD), solid state drives (SSD) and storage area networks (SAN).",2
NEITHER,“OCIDs” are unique identifiers for resources in a Cloud Service that contain metadata about the resources,2
NEITHER,"“Non-Compliant Service” refers to a deployed (i.e., provisioned) Oracle PaaS or IaaS Public Cloud Service for which the applicable Service Commitment under this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy) is not met.",2
NEITHER,“Region” refers to a localized geographic area in which one or more Oracle data centers are located.,2
NEITHER,"“Service Commitment” refers to the service level objective (also referred to in the Oracle Cloud Hosting and Delivery Policies as a Cloud Service’s “Target Service Availability Level” or “Target Service Uptime”) applicable to a Service Level Agreement, as set forth and defined below for each Cloud Service under the section titled Service Level Agreements).",2
NEITHER,The Service Commitment is typically expressed as a percentage as part of a Service Level Agreement.,2
NEITHER,"“Service Level Agreement” refers to a service level agreement applicable to a Cloud Service, which may include an Availability Service Level Agreement, a Manageability Service Level Agreement and/or a Performance Service Level Agreement, as set forth below for each such Cloud Service under the section titled Service Level Agreements.",2
NEITHER,“VCN” is a customizable private network within the Oracle Cloud Infrastructure cloud.,2
NEITHER,This subsection (Service Credits) sets forth the terms regarding the grant to You of service credits (“Service Credits”) under a Service Level Agreement set forth in this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy) arising from Oracle’s failure to meet a Service Commitment with respect to an applicable Oracle PaaS or IaaS Public Cloud Service.,2
NEITHER,The grant of these Service Credits are YOUR EXCLUSIVE REMEDY AND ORACLE'S ENTIRE LIABILITY when Oracle has not met a Service Commitment for a Service Level Agreement under this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy),2
NEITHER,Service Credits will only be provided for the specific Cloud Service for which the applicable Service Commitment has not been met.,2
NEITHER,with the (i) percentage amount (the “Service Credit Percentage”) as set forth in the Service Commitment specified for such Cloud Service in this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy),2
NEITHER,and (ii) the fees and usage based on the rate(s) and metric(s) set forth for such Cloud Service in Your order (pro-rated as necessary).,2
NEITHER,"A “Measured Period” is a calendar month during which (A) You have deployed the applicable Oracle PaaS or IaaS Public Cloud Service pursuant to the application of Oracle Monthly or Annual Universal Credits for PaaS and IaaS or pursuant to an Oracle Pay as You Go (PAYG) or Funded Allocation Model (as such terms are described in the Oracle PaaS and IaaS Universal Credits Service Descriptions document or in Your order, as applicable)",2
NEITHER,. In no event may the cumulative Service Credits granted under this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy) for a Non-Compliant Service exceed the net fees paid for the quantity of such Non-Compliant Service that is actually used in the applicable Measured Period.,2
NEITHER,"With respect to Cloud Services purchased under a Pay as You Go Model, any Service Credits will be added to Your Pay as You Go balance in the calendar month following Oracle’s approval of Your claim.",2
NEITHER,Any unused Service Credits will expire at the end of the calendar month in which the Service Credits are granted and You may not carry those Service Credits over to another month.,2
NEITHER,"With respect to Cloud Services purchased pursuant to Oracle Monthly Universal Credits for PaaS and IaaS, any Service Credits will be added to Your Universal Credit balance in the monthly credit period (as defined in Your order for such Cloud Services) following Oracle’s approval of Your claim.",2
NEITHER,Any unused Service Credits will expire at the end of the monthly credit period in which the Service Credits are granted and You may not carry those Service Credits over to another monthly credit period.,2
NEITHER,"With respect to Cloud Services purchased pursuant to Oracle Annual Universal Credits for PaaS and IaaS, any Service Credits will be added to Your Universal Credits balance in the calendar month following Oracle’s approval of Your claim.",2
NEITHER,Any unused Service Credits will expire at the end of the annual credit period in which the Service Credits are granted and You may not carry those Service Credits over to another annual credit period.,2
NEITHER,"With respect to Cloud Services purchased under a Funded Allocation Model, any Service Credits will be subtracted from Your invoice for such Cloud Services under the applicable order in the calendar month following Oracle’s approval of Your claim",2
NEITHER,". If at the end of the Services Period in which the Services Credits were granted, You have any remaining unused Service Credits, and You execute a replenishment order for the Funded Allocation Model, then such Service Credits will be carried forward into the replenishment order’s Services Period, and subtracted from Your first invoice for Cloud Services acquired under such replenishment order.",2
NEITHER,"If at the end of the Services Period in which the Services Credits were granted, You have any remaining unused credits, and You do not execute a replenishment order for the Funded Allocation Model",2
NEITHER,". For the avoidance of doubt, Service Credits will only be granted under this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy) for Cloud Services that You have actually deployed during the applicable Measured Period pursuant to the application of Oracle Monthly or Annual Universal Credits for PaaS and IaaS or pursuant to an Oracle Pay as You Go or Funded Allocation Model.",2
NEITHER,the name of Your Oracle PaaS or IaaS Public Cloud Service that did not meet its Service Commitment for the applicable Service Level Agreement;,2
NEITHER,a detailed description of the circumstances for Your claim that such Cloud Service did not meet its Service Commitment for the applicable Service Level Agreement;,2
NEITHER,information regarding the time and duration of the downtime that caused such Cloud Service not to meet its Service Commitment for the applicable Service Level Agreement;,2
NEITHER,the Region in which such Cloud Service did not meet its Service Commitment for the applicable Service Level Agreement;,2
NEITHER,"the names of the relevant OCIDs, including tenancy OCID, compartment(s) OCID, and affected resource OCID(s);",2
NEITHER,a description of Your attempts to resolve the issue that caused such Cloud Service not to meet its Service Commitment for the applicable Service Level Agreement at the time of the occurrence of such issue; and,2
NEITHER,relevant documentation/logs (such as audit console and OS events/logs) that can confirm that such Cloud Service did not meet its Service Commitment for the applicable Service Level Agreement.,2
NEITHER,Oracle may offer several different Service Level Agreements for an Oracle PaaS or IaaS Public Cloud Service under this document.,2
